Group,Marker Icon,Marker Color,Icon Color,Custom Size,Name,Image,Description,Location,Latitude,Longitude,Found,Quality,Source
Ontmoetingsplaatsen,beer,blue,white,,Polish Bar Sami Swoi,,Horeca,Van Woustraat 232 HS Amsterdam,52.3497681,4.9036223,"Van Woustraat 232, 1073 NC Amsterdam",Partial Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Klub Klimat Holandia,,Horeca,"De Burg 6, 1648 JT De Goorn",52.6320181,4.9497553,"De Burg 6, 1648 JT De Goorn",Partial Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Cafe Bar ‘Tu jest Polska Spoko Loko’,,Horeca,Maandereind 12C Ede,52.0435065,5.6690572,"Maandereind 12C, 6711 AC Ede",Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Cafe bar Warszawa,,Horeca,Heezerweg 123 Eindhoven,51.4268093,5.4929212,"Heezerweg 123, 5614 HC Eindhoven",Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Polski Bar,,Horeca,Brouwersvaart 146 Haarlem,52.3824985,4.6275301,"Brouwersvaart 146, 2013 RE Haarlem",Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Fahrenheit,,Horeca,Fahrenheitstraat 22 Den Haag,52.0701085,4.2786418,"Fahrenheitstraat 22, 2561 EC Den Haag",Match,Google
Ontmoetingsplaatsen,beer,blue,white,,The Shuffle,,Horeca,Gasthuisstraat 36 Horst,51.448382,6.0522833,"Gasthuisstraat 36, 5961 GB Horst",Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Luna,,Horeca,Dorpsstraat 39 5472 PH Loosbroek,51.6794854,5.5105492,"Dorpsstraat 39, 5472 PH Loosbroek",Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Teejater,,Horeca,"Havenstraat 43-45, 2671 GH Naaldwijk",51.9948044,4.2078856,"Havenstraat 43, 2671 GH Naaldwijk",Partial Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Cafe Disco,,Horeca,Berghemseweg 33 Oss,51.7696137,5.5303308,"Berghemseweg 33, 5348 CA Oss",Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Bar Bocian,,Horeca,Ooievaarsteeg 1 Schiedam,51.9186895,4.3983815,"Ooievaarsteeg 1, 3111 NS Schiedam",Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Sami Swoi,,Horeca,Tuinstraat 59 5038 DB Tilburg,51.5574887,5.0840521,"Tuinstraat 59, 5038 DB Tilburg",Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Bar Lekker Belangrijk,,Horeca,Voorstraat 96 Utrecht,52.0952463,5.122773,"Voorstraat 96, 3512 AV Utrecht",Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Polski pub Diablica,,Horeca,Baarlosestraat 324 Venlo,51.354804,6.1258741,"Baarlosestraat 324, 5926 PN Venlo",Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Polska Dyskoteka Wok-Dance,,Horeca,Antwerpseweg 36 Rijsbergen,51.4975817,4.6837781,"Antwerpseweg 36, 4891 CP Rijsbergen",Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Dance Mission,,Horeca,Stationsstraat 21 Tilburg,51.5588909,5.0823186,"Stationsstraat 21, 5038 EC Tilburg",Partial Match,Google
Ontmoetingsplaatsen,shopping-basket,lightblue,white,,Karolinka Poolse Delicatessen,,Winkels,Grotestraat 162 Waalwijk,51.6899929,5.0617755,"Grotestraat 162, 5141 HC Waalwijk",Match,Google
Ontmoetingsplaatsen,shopping-basket,lightblue,white,,Janosik Poolse winkel,,Winkels,Grotestraat 127 Waalwijk,51.6897592,5.058581,"Grotestraat 127, 5141 JP Waalwijk",Match,Google
Ontmoetingsplaatsen,shopping-basket,lightblue,white,,Warta Supermarkt,,Winkels,Stationsstraat 126 Waalwijk,51.6857744,5.0672864,"Stationsstraat 126, 5141 GH Waalwijk",Match,Google
Ontmoetingsplaatsen,shopping-basket,lightblue,white,,Wisla Supermarkt,,Winkels,Korvelseweg 219A Tilburg,51.5505152,5.0711226,"Korvelseweg 219A, 5025 JG Tilburg",Match,Google
